route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-3-G-j24-1","TA+5b4e0","85.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","152.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","268.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","91.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","370.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","383.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","158.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","185.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+im230","115.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","386.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","106.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","18.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+5b4e0","27.TA.92-3-G-j24-1.2.H","","","",""
"92-3-G-j24-1","TA+xuyd0","181.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","338.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","363.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","171.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","332.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","324.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","105.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","376.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+pwyd0","129.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+im230","395.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","259.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","388.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","266.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","253.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","68.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","74.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","348.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","182.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","31.TA.92-3-G-j24-1.18.H","","","",""
"92-3-G-j24-1","TA+vtz20","211.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+5b4e0","290.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","272.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","52.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","391.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","384.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","155.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","379.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+vtz20","12.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+0m4e0","163.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","309.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","189.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","246.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","371.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","350.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","150.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","29.TA.92-3-G-j24-1.2.H","","","",""
"92-3-G-j24-1","TA+5b4e0","100.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","101.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+im230","102.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","103.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","104.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","107.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","108.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+im230","109.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","11.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+im230","110.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","111.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","112.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","113.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","114.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","116.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","118.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","120.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","121.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","124.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","126.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+im230","127.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","13.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+pwyd0","130.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+pwyd0","131.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+pwyd0","134.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+pwyd0","135.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+pwyd0","136.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+pwyd0","137.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+hm230","138.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","139.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","143.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","144.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","145.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","146.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","148.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","149.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+vtz20","15.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+hm230","151.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","153.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","154.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","159.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+vtz20","16.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+0m4e0","160.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","162.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","164.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","165.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","167.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","168.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+vtz20","17.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+0m4e0","170.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","172.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","173.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","175.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","176.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","177.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","178.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","179.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","180.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","183.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","184.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","186.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","187.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","188.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+vtz20","19.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+5b4e0","190.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","192.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","193.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","195.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","196.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","198.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","199.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+hm230","200.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","201.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","202.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","203.TA.92-3-G-j24-1.20.H","","","",""
"92-3-G-j24-1","TA+vtz20","205.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","207.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","209.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","21.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+vtz20","210.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","212.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","213.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","214.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+vtz20","216.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+vtz20","217.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+vtz20","218.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+vtz20","219.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+vtz20","220.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+vtz20","222.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+xuyd0","225.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+xuyd0","226.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+5b4e0","228.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+5b4e0","229.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+vtz20","23.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+5b4e0","231.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+pwyd0","232.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+pwyd0","234.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+pwyd0","237.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+pwyd0","239.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+vtz20","24.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+5b4e0","241.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","242.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","243.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+hm230","244.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","247.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","249.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+vtz20","25.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+0m4e0","250.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","252.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","254.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","255.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","256.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","257.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","258.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+vtz20","26.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+xuyd0","261.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","262.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","264.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","267.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","269.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","271.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","273.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+hm230","275.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","276.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","277.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","278.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","28.TA.92-3-G-j24-1.2.H","","","",""
"92-3-G-j24-1","TA+hm230","280.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+hm230","281.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","282.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","283.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","284.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","285.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","286.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+hm230","287.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","288.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+hm230","293.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","295.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","296.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","30.TA.92-3-G-j24-1.18.H","","","",""
"92-3-G-j24-1","TA+xuyd0","302.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","305.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","307.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","311.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","312.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","313.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","317.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","319.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","32.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","320.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","321.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","322.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","325.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","327.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","328.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","329.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","333.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","334.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","335.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","337.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","339.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","34.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","340.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","342.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","345.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","347.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","349.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","35.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","353.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","355.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","356.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","358.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","359.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","36.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","360.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","362.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","364.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","365.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","373.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","374.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","377.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","38.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","380.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","381.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","382.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","385.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","387.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","389.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","393.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","394.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","397.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","399.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","40.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","400.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","41.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","42.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","45.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","47.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","5.TA.92-3-G-j24-1.17.H","","","",""
"92-3-G-j24-1","TA+5b4e0","50.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","51.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+im230","53.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+im230","54.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","55.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","56.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","58.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","59.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","6.TA.92-3-G-j24-1.17.H","","","",""
"92-3-G-j24-1","TA+xuyd0","61.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","63.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","64.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","66.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","67.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","69.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","70.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","71.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","72.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","75.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","76.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","77.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","79.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","8.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+5b4e0","81.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","82.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","84.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","86.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","87.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","88.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","9.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+xuyd0","90.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","93.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","94.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","96.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","98.TA.92-3-G-j24-1.19.H","","","",""
"92-1-D-j24-1","TA+b84e0","216.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+0m4e0","465.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+b84e0","118.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+a84e0","291.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+xuyd0","247.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+jm230","223.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+b84e0","518.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+b84e0","45.TA.92-1-D-j24-1.21.H","","","",""
"92-1-D-j24-1","TA+b84e0","561.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+xuyd0","230.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+a84e0","272.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+xuyd0","514.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+a84e0","598.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+a84e0","394.TA.92-1-D-j24-1.25.R","","","",""
"92-1-D-j24-1","TA+0m4e0","488.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+vtz20","365.TA.92-1-D-j24-1.35.R","","","",""
"92-1-D-j24-1","TA+pwyd0","402.TA.92-1-D-j24-1.32.R","","","",""
"92-1-D-j24-1","TA+vtz20","18.TA.92-1-D-j24-1.37.H","","","",""
"92-1-D-j24-1","TA+0m4e0","436.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+hm230","468.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+b84e0","111.TA.92-1-D-j24-1.22.H","","","",""
"92-1-D-j24-1","TA+xuyd0","578.TA.92-1-D-j24-1.26.R","","","",""
"92-1-D-j24-1","TA+a84e0","51.TA.92-1-D-j24-1.22.H","","","",""
